2082-08-20,742,799722351
2082-08-27,739,799723090
2082-09-03,737,799723827
2082-09-10,735,799724562
2082-09-17,734,799725296
2082-09-24,731,799726027
2082-10-01,730,799726757
2082-10-08,727,799727484
2082-10-15,726,799728210
2082-10-22,723,799728933
2082-10-29,722,799729655
2082-11-05,720,799730375
2082-11-12,718,799731093
2082-11-19,716,799731809
2082-11-26,714,799732523
2082-12-03,712,799733235
2082-12-10,710,799733945
2082-12-17,708,799734653
2082-12-24,707,799735360
2082-12-31,704,799736064
2083-01-07,703,799736767
2083-01-14,701,799737468
2083-01-21,699,799738167
2083-01-28,697,799738864
2083-02-04,695,799739559
2083-02-11,694,799740253
2083-02-18,691,799740944
2083-02-25,690,799741634
2083-03-04,688,799742322
2083-03-11,686,799743008
2083-03-18,684,799743692
2083-03-25,683,799744375
2083-04-01,680,799745055
2083-04-08,679,799745734
2083-04-15,677,799746411
2083-04-22,675,799747086
2083-04-29,673,799747759
2083-05-06,672,799748431
2083-05-13,670,799749101
2083-05-20,668,799749769
2083-05-27,666,799750435
2083-06-03,665,799751100
2083-06-10,662,799751762
2083-06-17,661,799752423
2083-06-24,659,799753082
2083-07-01,658,799753740
2083-07-08,655,799754395
2083-07-15,654,799755049
2083-07-22,652,799755701
2083-07-29,651,799756352
2083-08-05,649,799757001
2083-08-12,647,799757648
2083-08-19,645,799758293
2083-08-26,643,799758936
2083-09-02,642,799759578
2083-09-09,640,799760218
2083-09-16,639,799760857
2083-09-23,636,799761493
2083-09-30,635,799762128
2083-10-07,634,799762762
2083-10-14,631,799763393
2083-10-21,630,799764023
2083-10-28,629,799764652
2083-11-04,626,799765278
2083-11-11,625,799765903
2083-11-18,623,799766526
2083-11-25,622,799767148
2083-12-02,620,799767768
2083-12-09,618,799768386
2083-12-16,617,799769003
2083-12-23,615,799769618
2083-12-30,613,799770231
2084-01-06,612,799770843
2084-01-13,610,799771453
2084-01-20,609,799772062
2084-01-27,607,799772669
2084-02-03,605,799773274
2084-02-10,603,799773877
2084-02-17,603,799774480
2084-02-24,600,799775080
2084-03-02,599,799775679
2084-03-09,597,799776276
2084-03-16,596,799776872
2084-03-23,594,799777466
2084-03-30,592,799778058
2084-04-06,591,799778649
2084-04-13,589,799779238
2084-04-20,588,799779826
2084-04-27,586,799780412
2084-05-04,585,799780997
2084-05-11,583,799781580
2084-05-18,582,799782162
2084-05-25,580,799782742
2084-06-01,578,799783320
2084-06-08,577,799783897
2084-06-15,575,799784472
2084-06-22,574,799785046
2084-06-29,573,799785619
2084-07-06,570,799786189
2084-07-13,570,799786759
2084-07-20,567,799787326
2084-07-27,567,799787893
2084-08-03,564,799788457
2084-08-10,563,799789020
2084-08-17,562,799789582
2084-08-24,560,799790142
2084-08-31,559,799790701
2084-09-07,557,799791258
2084-09-14,556,799791814
2084-09-21,554,799792368
2084-09-28,553,799792921
2084-10-05,552,799793473
2084-10-12,549,799794022
2084-10-19,549,799794571
2084-10-26,547,799795118
2084-11-02,545,799795663
2084-11-09,544,799796207
2084-11-16,543,799796750
2084-11-23,541,799797291
2084-11-30,540,799797831
2084-12-07,538,799798369
2084-12-14,537,799798906
2084-12-21,535,799799441
2084-12-28,534,799799975
2085-01-04,533,799800508
2085-01-11,531,799801039
2085-01-18,530,799801569
2085-01-25,528,799802097
2085-02-01,527,799802624
2085-02-08,525,799803149
2085-02-15,525,799803674
2085-02-22,522,799804196
2085-03-01,522,799804718
2085-03-08,519,799805237
2085-03-15,519,799805756
2085-03-22,517,799806273
2085-03-29,516,799806789
2085-04-05,514,799807303
2085-04-12,513,799807816
2085-04-19,512,799808328
2085-04-26,510,799808838
2085-05-03,509,799809347
2085-05-10,508,799809855
2085-05-17,506,799810361
2085-05-24,505,799810866
2085-05-31,504,799811370
2085-06-07,502,799811872
2085-06-14,501,799812373
2085-06-21,499,799812872
2085-06-28,499,799813371
2085-07-05,496,799813867
2085-07-12,496,799814363
2085-07-19,494,799814857
2085-07-26,493,799815350
2085-08-02,492,799815842
2085-08-09,490,799816332
2085-08-16,489,799816821
2085-08-23,488,799817309
2085-08-30,486,799817795
2085-09-06,485,799818280
2085-09-13,484,799818764
2085-09-20,483,799819247
2085-09-27,481,799819728
2085-10-04,480,799820208
2085-10-11,479,799820687
2085-10-18,477,799821164
2085-10-25,476,799821640
2085-11-01,475,799822115
2085-11-08,474,799822589
2085-11-15,472,799823061
2085-11-22,471,799823532
2085-11-29,470,799824002
2085-12-06,469,799824471
2085-12-13,467,799824938
2085-12-20,466,799825404
2085-12-27,465,799825869
2086-01-03,463,799826332
2086-01-10,463,799826795
2086-01-17,461,799827256
2086-01-24,460,799827716
2086-01-31,459,799828175
2086-02-07,457,799828632
2086-02-14,456,799829088
2086-02-21,455,799829543
2086-02-28,454,799829997
2086-03-07,453,799830450
2086-03-14,451,799830901
2086-03-21,450,799831351
2086-03-28,449,799831800
2086-04-04,448,799832248
2086-04-11,447,799832695
2086-04-18,445,799833140
2086-04-25,445,799833585
2086-05-02,443,799834028
2086-05-09,442,799834470
2086-05-16,440,799834910
2086-05-23,440,799835350
2086-05-30,438,799835788
2086-06-06,437,799836225
2086-06-13,436,799836661
2086-06-20,435,799837096
2086-06-27,434,799837530
2086-07-04,433,799837963
2086-07-11,431,799838394
2086-07-18,430,799838824
2086-07-25,429,799839253
2086-08-01,428,799839681
2086-08-08,427,799840108
2086-08-15,426,799840534
2086-08-22,425,799840959
2086-08-29,423,799841382
2086-09-05,422,799841804
2086-09-12,421,799842225
2086-09-19,421,799842646
2086-09-26,418,799843064
2086-10-03,418,799843482
2086-10-10,417,799843899
2086-10-17,416,799844315
2086-10-24,414,799844729
2086-10-31,414,799845143
2086-11-07,412,799845555
2086-11-14,411,799845966
2086-11-21,410,799846376
2086-11-28,409,799846785
2086-12-05,408,799847193
2086-12-12,407,799847600
2086-12-19,406,799848006
2086-12-26,404,799848410
2087-01-02,404,799848814
2087-01-09,403,799849217
2087-01-16,401,799849618
2087-01-23,400,799850018
2087-01-30,400,799850418
2087-02-06,398,799850816
2087-02-13,397,799851213
2087-02-20,396,799851609
2087-02-27,395,799852004
2087-03-06,394,799852398
2087-03-13,393,799852791
2087-03-20,392,799853183
2087-03-27,391,799853574
2087-04-03,390,799853964
2087-04-10,389,799854353
2087-04-17,388,799854741
2087-04-24,386,799855127
2087-05-01,386,799855513
2087-05-08,385,799855898
2087-05-15,383,799856281
2087-05-22,383,799856664
2087-05-29,382,799857046
2087-06-05,380,799857426
2087-06-12,380,799857806
2087-06-19,378,799858184
2087-06-26,378,799858562
2087-07-03,377,799858939
2087-07-10,375,799859314
2087-07-17,375,799859689
2087-07-24,373,799860062
2087-07-31,373,799860435
2087-08-07,372,799860807
2087-08-14,370,799861177
2087-08-21,370,799861547
2087-08-28,368,799861915
2087-09-04,368,799862283
2087-09-11,367,799862650
2087-09-18,365,799863015
2087-09-25,365,799863380
2087-10-02,364,799863744
2087-10-09,363,799864107
2087-10-16,361,799864468
2087-10-23,361,799864829
2087-10-30,360,799865189
2087-11-06,359,799865548
2087-11-13,358,799865906
2087-11-20,357,799866263
2087-11-27,356,799866619
2087-12-04,355,799866974
2087-12-11,354,799867328
2087-12-18,354,799867682
2087-12-25,352,799868034
2088-01-01,351,799868385
2088-01-08,351,799868736
2088-01-15,349,799869085
2088-01-22,349,799869434
2088-01-29,347,799869781
2088-02-05,347,799870128
2088-02-12,346,799870474
2088-02-19,345,799870819
2088-02-26,344,799871163
2088-03-04,343,799871506
2088-03-11,342,799871848
2088-03-18,341,799872189
2088-03-25,340,799872529
2088-04-01,340,799872869
2088-04-08,338,799873207
2088-04-15,338,799873545
2088-04-22,336,799873881
2088-04-29,336,799874217
2088-05-06,335,799874552
2088-05-13,334,799874886
2088-05-20,333,799875219
2088-05-27,332,799875551
2088-06-03,332,799875883
2088-06-10,330,799876213
2088-06-17,330,799876543
2088-06-24,328,799876871
2088-07-01,328,799877199
2088-07-08,327,799877526
2088-07-15,326,799877852
2088-07-22,326,799878178
2088-07-29,324,799878502
2088-08-05,323,799878825
2088-08-12,323,799879148
2088-08-19,322,799879470
2088-08-26,321,799879791
2088-09-02,320,799880111
2088-09-09,319,799880430
2088-09-16,318,799880748
2088-09-23,318,799881066
2088-09-30,316,799881382
2088-10-07,316,799881698
2088-10-14,315,799882013
2088-10-21,314,799882327
2088-10-28,314,799882641
2088-11-04,312,799882953
2088-11-11,312,799883265
2088-11-18,310,799883575
2088-11-25,310,799883885
2088-12-02,310,799884195
2088-12-09,308,799884503
2088-12-16,307,799884810
2088-12-23,307,799885117
2088-12-30,306,799885423
2089-01-06,305,799885728
2089-01-13,304,799886032
2089-01-20,304,799886336
2089-01-27,302,799886638
2089-02-03,302,799886940
2089-02-10,301,799887241
2089-02-17,300,799887541
2089-02-24,300,799887841
2089-03-03,298,799888139
2089-03-10,298,799888437
2089-03-17,297,799888734
2089-03-24,297,799889031
2089-03-31,295,799889326
2089-04-07,295,799889621
2089-04-14,294,799889915
2089-04-21,293,799890208
2089-04-28,292,799890500
2089-05-05,291,799890791
2089-05-12,291,799891082
2089-05-19,290,799891372
2089-05-26,289,799891661
2089-06-02,289,799891950
2089-06-09,288,799892238
2089-06-16,286,799892524
2089-06-23,287,799892811
2089-06-30,285,799893096
2089-07-07,285,799893381
2089-07-14,284,799893665
2089-07-21,283,799893948
2089-07-28,282,799894230
2089-08-04,282,799894512
2089-08-11,280,799894792
2089-08-18,281,799895073
2089-08-25,279,799895352
2089-09-01,279,799895631
2089-09-08,277,799895908
2089-09-15,278,799896186
2089-09-22,276,799896462
2089-09-29,276,799896738
2089-10-06,275,799897013
2089-10-13,274,799897287
2089-10-20,273,799897560
2089-10-27,273,799897833
2089-11-03,272,799898105
2089-11-10,271,799898376
2089-11-17,271,799898647
2089-11-24,270,799898917
2089-12-01,269,799899186
2089-12-08,268,799899454
2089-12-15,268,799899722
2089-12-22,267,799899989
2089-12-29,266,799900255
2090-01-05,266,799900521
2090-01-12,265,799900786
2090-01-19,264,799901050
2090-01-26,263,799901313
2090-02-02,263,799901576
2090-02-09,262,799901838
2090-02-16,261,799902099
2090-02-23,261,799902360
2090-03-02,260,799902620
2090-03-09,259,799902879
2090-03-16,259,799903138
2090-03-23,258,799903396
2090-03-30,257,799903653
2090-04-06,256,799903909
2090-04-13,256,799904165
2090-04-20,255,799904420
2090-04-27,255,799904675
2090-05-04,254,799904929
2090-05-11,253,799905182
2090-05-18,252,799905434
2090-05-25,252,799905686
2090-06-01,251,799905937
2090-06-08,251,799906188
2090-06-15,249,799906437
2090-06-22,249,799906686
2090-06-29,249,799906935
2090-07-06,248,799907183
2090-07-13,247,799907430
2090-07-20,246,799907676
2090-07-27,246,799907922
2090-08-03,245,799908167
2090-08-10,245,799908412
2090-08-17,244,799908656
2090-08-24,243,799908899
2090-08-31,242,799909141
2090-09-07,242,799909383
2090-09-14,242,799909625
2090-09-21,240,799909865
2090-09-28,240,799910105
2090-10-05,239,799910344
2090-10-12,239,799910583
2090-10-19,238,799910821
2090-10-26,238,799911059
2090-11-02,236,799911295
2090-11-09,237,799911532
2090-11-16,235,799911767
2090-11-23,235,799912002
2090-11-30,234,799912236
2090-12-07,234,799912470
2090-12-14,233,799912703
2090-12-21,233,799912936
2090-12-28,231,799913167
2091-01-04,232,799913399
2091-01-11,230,799913629
2091-01-18,230,799913859
2091-01-25,229,799914088
2091-02-01,229,799914317
2091-02-08,228,799914545
2091-02-15,228,799914773
2091-02-22,227,799915000
2091-03-01,226,799915226
2091-03-08,226,799915452
2091-03-15,225,799915677
2091-03-22,224,799915901
2091-03-29,224,799916125
2091-04-05,224,799916349
2091-04-12,222,799916571
2091-04-19,222,799916793
2091-04-26,222,799917015
2091-05-03,221,799917236
2091-05-10,220,799917456
2091-05-17,220,799917676
2091-05-24,219,799917895
2091-05-31,219,799918114
2091-06-07,218,799918332
2091-06-14,217,799918549
2091-06-21,217,799918766
2091-06-28,216,799918982
2091-07-05,216,799919198
2091-07-12,215,799919413
2091-07-19,215,799919628
2091-07-26,214,799919842
2091-08-02,213,799920055
2091-08-09,213,799920268
2091-08-16,212,799920480
2091-08-23,212,799920692
2091-08-30,211,799920903
2091-09-06,211,799921114
2091-09-13,210,799921324
2091-09-20,209,799921533
2091-09-27,209,799921742
2091-10-04,209,799921951
2091-10-11,207,799922158
2091-10-18,208,799922366
2091-10-25,206,799922572
2091-11-01,206,799922778
2091-11-08,206,799922984
2091-11-15,205,799923189
2091-11-22,205,799923394
2091-11-29,204,799923598
2091-12-06,203,799923801
2091-12-13,203,799924004
2091-12-20,202,799924206
2091-12-27,202,799924408
2092-01-03,201,799924609
2092-01-10,201,799924810
2092-01-17,200,799925010
2092-01-24,200,799925210
2092-01-31,199,799925409
2092-02-07,199,799925608
2092-02-14,198,799925806
2092-02-21,197,799926003
2092-02-28,197,799926200
2092-03-06,197,799926397
2092-03-13,196,799926593
2092-03-20,195,799926788
2092-03-27,195,799926983
2092-04-03,194,799927177
2092-04-10,194,799927371
2092-04-17,194,799927565
2092-04-24,192,799927757
2092-05-01,193,799927950
2092-05-08,192,799928142
2092-05-15,191,799928333
2092-05-22,191,799928524
2092-05-29,190,799928714
2092-06-05,190,799928904
2092-06-12,189,799929093
2092-06-19,189,799929282
2092-06-26,188,799929470
2092-07-03,188,799929658
2092-07-10,187,799929845
2092-07-17,187,799930032
2092-07-24,186,799930218
2092-07-31,186,799930404
2092-08-07,185,799930589
2092-08-14,185,799930774
2092-08-21,185,799930959
2092-08-28,183,799931142
2092-09-04,184,799931326
2092-09-11,183,799931509
2092-09-18,182,799931691
2092-09-25,182,799931873
2092-10-02,181,799932054
2092-10-09,181,799932235
2092-10-16,180,799932415
2092-10-23,180,799932595
2092-10-30,180,799932775
2092-11-06,179,799932954
2092-11-13,178,799933132
2092-11-20,178,799933310
2092-11-27,178,799933488
2092-12-04,177,799933665
2092-12-11,177,799933842
2092-12-18,176,799934018
2092-12-25,175,799934193
2093-01-01,176,799934369
2093-01-08,174,799934543
2093-01-15,175,799934718
2093-01-22,174,799934892
2093-01-29,173,799935065
2093-02-05,173,799935238
2093-02-12,172,799935410
2093-02-19,172,799935582
2093-02-26,172,799935754
2093-03-05,171,799935925
2093-03-12,170,799936095
2093-03-19,170,799936265
2093-03-26,170,799936435
2093-04-02,169,799936604
2093-04-09,169,799936773
2093-04-16,168,799936941
2093-04-23,168,799937109
2093-04-30,168,799937277
2093-05-07,167,799937444
2093-05-14,166,799937610
2093-05-21,166,799937776
2093-05-28,166,799937942
2093-06-04,165,799938107
2093-06-11,165,799938272
2093-06-18,165,799938437
2093-06-25,163,799938600
2093-07-02,164,799938764
2093-07-09,163,799938927
2093-07-16,163,799939090
2093-07-23,162,799939252
2093-07-30,161,799939413
2093-08-06,162,799939575
2093-08-13,161,799939736
2093-08-20,160,799939896
2093-08-27,160,799940056
2093-09-03,160,799940216
2093-09-10,159,799940375
2093-09-17,159,799940534
2093-09-24,158,799940692
2093-10-01,158,799940850
2093-10-08,157,799941007
2093-10-15,157,799941164
2093-10-22,157,799941321
2093-10-29,156,799941477
2093-11-05,156,799941633
2093-11-12,155,799941788
2093-11-19,155,799941943
2093-11-26,155,799942098
2093-12-03,154,799942252
2093-12-10,154,799942406
2093-12-17,153,799942559
2093-12-24,153,799942712
2093-12-31,153,799942865
2094-01-07,152,799943017
2094-01-14,152,799943169
2094-01-21,151,799943320
2094-01-28,151,799943471
2094-02-04,150,799943621
2094-02-11,150,799943771
2094-02-18,150,799943921
2094-02-25,149,799944070
2094-03-04,149,799944219
2094-03-11,149,799944368
2094-03-18,148,799944516
2094-03-25,148,799944664
2094-04-01,147,799944811
2094-04-08,147,799944958
2094-04-15,147,799945105
2094-04-22,146,799945251
2094-04-29,145,799945396
2094-05-06,146,799945542
2094-05-13,145,799945687
2094-05-20,144,799945831
2094-05-27,145,799945976
2094-06-03,143,799946119
2094-06-10,144,799946263
2094-06-17,143,799946406
2094-06-24,143,799946549
2094-07-01,142,799946691
2094-07-08,142,799946833
2094-07-15,141,799946974
2094-07-22,142,799947116
2094-07-29,140,799947256
2094-08-05,141,799947397
2094-08-12,140,799947537
2094-08-19,140,799947677
2094-08-26,139,799947816
2094-09-02,139,799947955
2094-09-09,138,799948093
2094-09-16,139,799948232
2094-09-23,137,799948369
2094-09-30,138,799948507
2094-10-07,137,799948644
2094-10-14,137,799948781
2094-10-21,136,799948917
2094-10-28,136,799949053
2094-11-04,136,799949189
2094-11-11,135,799949324
2094-11-18,135,799949459
2094-11-25,135,799949594
2094-12-02,134,799949728
2094-12-09,134,799949862
2094-12-16,133,799949995
2094-12-23,133,799950128
2094-12-30,133,799950261
2095-01-06,132,799950393
2095-01-13,133,799950526
2095-01-20,131,799950657
2095-01-27,132,799950789
2095-02-03,131,799950920
2095-02-10,130,799951050
2095-02-17,131,799951181
2095-02-24,130,799951311
2095-03-03,129,799951440
2095-03-10,130,799951570
2095-03-17,128,799951698
2095-03-24,129,799951827
2095-03-31,128,799951955
2095-04-07,128,799952083
2095-04-14,128,799952211
2095-04-21,127,799952338
2095-04-28,127,799952465
2095-05-05,127,799952592
2095-05-12,126,799952718
2095-05-19,126,799952844
2095-05-26,125,799952969
2095-06-02,125,799953094
2095-06-09,125,799953219
2095-06-16,125,799953344
2095-06-23,124,799953468
2095-06-30,124,799953592
2095-07-07,124,799953716
2095-07-14,123,799953839
2095-07-21,123,799953962
2095-07-28,122,799954084
2095-08-04,122,799954206
2095-08-11,122,799954328
2095-08-18,122,799954450
2095-08-25,121,799954571
2095-09-01,121,799954692
2095-09-08,121,799954813
2095-09-15,120,799954933
2095-09-22,120,799955053
2095-09-29,120,799955173
2095-10-06,119,799955292
2095-10-13,119,799955411
2095-10-20,119,799955530
2095-10-27,118,799955648
2095-11-03,118,799955766
2095-11-10,118,799955884
2095-11-17,118,799956002
2095-11-24,117,799956119
2095-12-01,117,799956236
2095-12-08,116,799956352
2095-12-15,116,799956468
2095-12-22,116,799956584
2095-12-29,116,799956700
2096-01-05,115,799956815
2096-01-12,115,799956930
2096-01-19,115,799957045
2096-01-26,114,799957159
2096-02-02,114,799957273
2096-02-09,114,799957387
2096-02-16,113,799957500
2096-02-23,114,799957614
2096-03-01,112,799957726
2096-03-08,113,799957839
2096-03-15,112,799957951
2096-03-22,112,799958063
2096-03-29,112,799958175
2096-04-05,111,799958286
2096-04-12,111,799958397
2096-04-19,111,799958508
2096-04-26,110,799958618
2096-05-03,111,799958729
2096-05-10,110,799958839
2096-05-17,109,799958948
2096-05-24,109,799959057
2096-05-31,109,799959166
2096-06-07,109,799959275
2096-06-14,109,799959384
2096-06-21,108,799959492
2096-06-28,108,799959600
2096-07-05,107,799959707
2096-07-12,107,799959814
2096-07-19,107,799959921
2096-07-26,107,799960028
2096-08-02,107,799960135
2096-08-09,106,799960241
2096-08-16,106,799960347
2096-08-23,105,799960452
2096-08-30,105,799960557
2096-09-06,105,799960662
2096-09-13,105,799960767
2096-09-20,105,799960872
2096-09-27,104,799960976
2096-10-04,104,799961080
2096-10-11,103,799961183
2096-10-18,104,799961287
2096-10-25,103,799961390
2096-11-01,103,799961493
2096-11-08,102,799961595
2096-11-15,102,799961697
2096-11-22,102,799961799
2096-11-29,102,799961901
2096-12-06,101,799962002
2096-12-13,102,799962104
2096-12-20,100,799962204
2096-12-27,101,799962305
2097-01-03,100,799962405
2097-01-10,101,799962506
2097-01-17,99,799962605
2097-01-24,100,799962705
2097-01-31,99,799962804
2097-02-07,99,799962903
2097-02-14,99,799963002
2097-02-21,99,799963101
2097-02-28,98,799963199
2097-03-07,98,799963297
2097-03-14,97,799963394
2097-03-21,98,799963492
2097-03-28,97,799963589
2097-04-04,97,799963686
2097-04-11,97,799963783
2097-04-18,96,799963879
2097-04-25,96,799963975
2097-05-02,96,799964071
2097-05-09,96,799964167
2097-05-16,95,799964262
2097-05-23,95,799964357
2097-05-30,95,799964452
2097-06-06,95,799964547
2097-06-13,94,799964641
2097-06-20,95,799964736
2097-06-27,93,799964829
2097-07-04,94,799964923
2097-07-11,93,799965016
2097-07-18,94,799965110
2097-07-25,93,799965203
2097-08-01,92,799965295
2097-08-08,93,799965388
2097-08-15,92,799965480
2097-08-22,92,799965572
2097-08-29,91,799965663
2097-09-05,92,799965755
2097-09-12,91,799965846
2097-09-19,91,799965937
2097-09-26,91,799966028
2097-10-03,90,799966118
2097-10-10,90,799966208
2097-10-17,90,799966298
2097-10-24,90,799966388
2097-10-31,89,799966477
2097-11-07,90,799966567
2097-11-14,89,799966656
2097-11-21,88,799966744
2097-11-28,89,799966833
2097-12-05,88,799966921
2097-12-12,88,799967009
2097-12-19,88,799967097
2097-12-26,88,799967185
2098-01-02,87,799967272
2098-01-09,87,799967359
2098-01-16,87,799967446
2098-01-23,87,799967533
2098-01-30,86,799967619
2098-02-06,86,799967705
2098-02-13,86,799967791
2098-02-20,86,799967877
2098-02-27,86,799967963
2098-03-06,85,799968048
2098-03-13,85,799968133
2098-03-20,85,799968218
2098-03-27,85,799968303
2098-04-03,84,799968387
2098-04-10,84,799968471
2098-04-17,84,799968555
2098-04-24,84,799968639
2098-05-01,83,799968722
2098-05-08,84,799968806
2098-05-15,83,799968889
2098-05-22,82,799968971
2098-05-29,83,799969054
2098-06-05,82,799969136
2098-06-12,83,799969219
2098-06-19,82,799969301
2098-06-26,81,799969382
2098-07-03,82,799969464
2098-07-10,81,799969545
2098-07-17,81,799969626
2098-07-24,81,799969707
2098-07-31,81,799969788
2098-08-07,80,799969868
2098-08-14,80,799969948
2098-08-21,80,799970028
2098-08-28,80,799970108
2098-09-04,80,799970188
2098-09-11,79,799970267
2098-09-18,79,799970346
2098-09-25,79,799970425
2098-10-02,79,799970504
2098-10-09,79,799970583
2098-10-16,78,799970661
2098-10-23,78,799970739
2098-10-30,78,799970817
2098-11-06,78,799970895
2098-11-13,77,799970972
2098-11-20,77,799971049
2098-11-27,77,799971126
2098-12-04,77,799971203
2098-12-11,77,799971280
2098-12-18,76,799971356
2098-12-25,77,799971433
2099-01-01,76,799971509
2099-01-08,76,799971585
2099-01-15,75,799971660
2099-01-22,76,799971736
2099-01-29,75,799971811
2099-02-05,75,799971886
2099-02-12,75,799971961
2099-02-19,75,799972036
2099-02-26,74,799972110
2099-03-05,74,799972184
2099-03-12,74,799972258
2099-03-19,74,799972332
2099-03-26,74,799972406
2099-04-02,73,799972479
2099-04-09,74,799972553
2099-04-16,73,799972626
2099-04-23,73,799972699
2099-04-30,72,799972771
2099-05-07,73,799972844
2099-05-14,72,799972916
2099-05-21,72,799972988
2099-05-28,72,799973060
2099-06-04,72,799973132
2099-06-11,71,799973203
2099-06-18,72,799973275
2099-06-25,71,799973346
2099-07-02,71,799973417
2099-07-09,71,799973488
2099-07-16,70,799973558
2099-07-23,71,799973629
2099-07-30,70,799973699
2099-08-06,70,799973769
2099-08-13,70,799973839
2099-08-20,69,799973908
2099-08-27,70,799973978
2099-09-03,69,799974047
2099-09-10,69,799974116
2099-09-17,69,799974185
2099-09-24,69,799974254
2099-10-01,68,799974322
2099-10-08,69,799974391
2099-10-15,68,799974459
2099-10-22,68,799974527
2099-10-29,68,799974595
2099-11-05,67,799974662
2099-11-12,68,799974730
2099-11-19,67,799974797
2099-11-26,67,799974864
2099-12-03,67,799974931
2099-12-10,67,799974998
2099-12-17,66,799975064
2099-12-24,67,799975131
2099-12-31,66,799975197
2100-01-07,66,799975263
2100-01-14,66,799975329
2100-01-21,66,799975395
2100-01-28,65,799975460
2100-02-04,65,799975525
2100-02-11,66,799975591
2100-02-18,65,799975656
2100-02-25,64,799975720
2100-03-04,65,799975785
2100-03-11,65,799975850
2100-03-18,64,799975914
2100-03-25,64,799975978
2100-04-01,64,799976042
2100-04-08,64,799976106
2100-04-15,63,799976169
2100-04-22,64,799976233
2100-04-29,63,799976296
2100-05-06,63,799976359
2100-05-13,63,799976422
2100-05-20,63,799976485
2100-05-27,63,799976548
2100-06-03,62,799976610
2100-06-10,62,799976672
2100-06-17,62,799976734
2100-06-24,62,799976796
2100-07-01,62,799976858
2100-07-08,62,799976920
2100-07-15,61,799976981
2100-07-22,61,799977042
2100-07-29,62,799977104
2100-08-05,60,799977164
2100-08-12,61,799977225
2100-08-19,61,799977286
2100-08-26,60,799977346
2100-09-02,61,799977407
2100-09-09,60,799977467
2100-09-16,60,799977527
2100-09-23,60,799977587
2100-09-30,59,799977646
2100-10-07,60,799977706
2100-10-14,59,799977765
2100-10-21,59,799977824
2100-10-28,59,799977883
2100-11-04,59,799977942
2100-11-11,59,799978001
2100-11-18,59,799978060
2100-11-25,58,799978118
2100-12-02,58,799978176
2100-12-09,58,799978234
2100-12-16,58,799978292
2100-12-23,58,799978350
2100-12-30,58,799978408
2101-01-06,57,799978465
2101-01-13,58,799978523
2101-01-20,57,799978580
2101-01-27,57,799978637
2101-02-03,57,799978694
2101-02-10,56,799978750
2101-02-17,57,799978807
2101-02-24,56,799978863
2101-03-03,57,799978920
2101-03-10,56,799978976
2101-03-17,56,799979032
2101-03-24,56,799979088
2101-03-31,55,799979143
2101-04-07,56,799979199
2101-04-14,55,799979254
2101-04-21,55,799979309
2101-04-28,56,799979365
2101-05-05,55,799979420
2101-05-12,54,799979474
2101-05-19,55,799979529
2101-05-26,54,799979583
2101-06-02,55,799979638
2101-06-09,54,799979692
2101-06-16,54,799979746
2101-06-23,54,799979800
2101-06-30,54,799979854
2101-07-07,53,799979907
2101-07-14,54,799979961
2101-07-21,53,799980014
2101-07-28,54,799980068
2101-08-04,53,799980121
2101-08-11,53,799980174
2101-08-18,52,799980226
2101-08-25,53,799980279
2101-09-01,52,799980331
2101-09-08,53,799980384
2101-09-15,52,799980436
2101-09-22,52,799980488
2101-09-29,52,799980540
2101-10-06,52,799980592
2101-10-13,52,799980644
2101-10-20,51,799980695
2101-10-27,51,799980746
2101-11-03,52,799980798
2101-11-10,51,799980849
2101-11-17,51,799980900
2101-11-24,51,799980951
2101-12-01,50,799981001
2101-12-08,51,799981052
2101-12-15,50,799981102
2101-12-22,51,799981153
2101-12-29,50,799981203
2102-01-05,50,799981253
2102-01-12,50,799981303
